0.1527548,0.068575703,0.003745831,0.068708844,0.003667595,0.068231136,0.003594,0.069500886,0.003702957,0.017345272,0.016360234,0.016510395,0.017798923,0.017376263,0.016436702,0.016600715,0.018021835,0.079093002,0.013339565,0.078969225,0.022360509,0.079108886,0.013525101,0.08117836,0.021477303,0.03685502,0.036818355,0.063856393,0.058557749,0.038332921,0.038621154,0.062837198,0.055760063,0.075585678,0.030116744,0.12191024,0.029334174,0.0784299,0.031011458,0.12082601,0.028964696,0.04867325,0.051667169,0.05228414,0.04891732,0.049820874,0.053094365,0.051443428,0.048586741,0.06207934,0.041162867,0.062102918,0.043438382,0.063282385,0.041599341,0.062264029,0.04263553,0.66348773,0.61657608,0.5167760742,0.037013933,0.9926153263,9.8541517698,0.9815040284,5.4528432552,39.7209833427,1.0868150013,1.6050077848,0.043390031,0.1583309416,-0.837829818,0.9493621356,0.1569380787,0
0.15377803,0.068660811,0.003555356,0.068738401,0.003659887,0.068048917,0.003678903,0.069763534,0.003838053,0.017316623,0.016448798,0.015488963,0.016961511,0.017270168,0.016322749,0.015795588,0.017844366,0.078036033,0.013175771,0.079007909,0.022011654,0.078206986,0.013544978,0.082976699,0.021307601,0.037040636,0.03643069,0.06464874,0.055200838,0.037734497,0.03789933,0.062515587,0.054286525,0.07618475,0.030066373,0.11926938,0.02908309,0.078501955,0.031175481,0.11818507,0.029462079,0.049265981,0.052397057,0.051474705,0.049608186,0.050758868,0.053592969,0.051300634,0.048669316,0.061863955,0.04157798,0.062445898,0.042722546,0.063679636,0.042598862,0.0625268,0.043061044,0.66049069,0.6206581,0.5154411942,0.0367535672,0.9923144876,9.6044216797,0.9816259651,5.4029255644,38.7191989591,1.0996786428,1.6232683454,0.0431913207,0.1574878948,-0.839239623,0.9510541236,0.1478039925,0
0.15248056,0.06870541,0.00358353,0.068353027,0.003498443,0.06787543,0.003596484,0.069923952,0.003742321,0.017596548,0.015750241,0.015773626,0.016856845,0.016864715,0.015743673,0.016283792,0.017425617,0.078506343,0.013266534,0.077773593,0.020782588,0.078669064,0.013395583,0.081862025,0.021704605,0.035343107,0.036258765,0.059235182,0.05496889,0.037015643,0.037560113,0.065600455,0.057917982,0.07564567,0.028572945,0.11860128,0.028762244,0.077987932,0.030839249,0.12424264,0.028646337,0.047842946,0.051166814,0.051232394,0.048121486,0.048870947,0.052746326,0.051380344,0.048715197,0.061531529,0.040699303,0.063071668,0.042960353,0.063701965,0.041749172,0.062045932,0.042335652,0.6633057,0.61829305,0.522275486,0.0351570135,0.9924055311,9.3965384668,0.9824214932,5.3537744637,37.8862949875,1.0614071142,1.5664402137,0.0419927602,0.152234894,-0.8416569602,0.9473623766,0.1498683163,0
0.15253808,0.068134196,0.00339071,0.068881281,0.003599417,0.069513932,0.003538334,0.069570266,0.003525361,0.016491681,0.015273606,0.015351368,0.016858861,0.017240349,0.016333999,0.015740486,0.016686205,0.076214969,0.012715983,0.077926286,0.022997247,0.081233621,0.013151195,0.077172473,0.021711549,0.035249736,0.034694545,0.059503999,0.067596301,0.036799755,0.035881959,0.057258595,0.062621966,0.074933819,0.028469587,0.13292681,0.030185817,0.076446868,0.027775543,0.12303646,0.028328937,0.048279449,0.050659295,0.053103276,0.050064784,0.048972704,0.050321724,0.050473023,0.047799125,0.062967703,0.042090721,0.063626908,0.043907125,0.061839387,0.041582175,0.060509045,0.0431755,0.66231287,0.6167177,0.5222047427,0.0346775129,0.9926967204,9.5171027046,0.9826639923,5.3766438929,38.3700255632,1.054077876,1.5554034129,0.04163428,0.1506447946,-0.8435215544,0.9469397382,0.1547919523,0
0.15269323,0.067147113,0.003351212,0.068794221,0.00368446,0.069562793,0.003720055,0.069655433,0.003505027,0.016022356,0.015125412,0.016019568,0.016992901,0.017728968,0.015547029,0.015673041,0.016075671,0.073289037,0.012254493,0.081868961,0.023235839,0.079991497,0.01280632,0.076423429,0.02149309,0.034486122,0.036293451,0.068881735,0.059490636,0.037257545,0.036293708,0.064536773,0.053360444,0.075747631,0.030188786,0.13479802,0.029325647,0.077614635,0.027626539,0.12208366,0.026880389,0.049420018,0.053661175,0.05276531,0.049561348,0.048131481,0.049985051,0.04811202,0.046587158,0.064679019,0.042393133,0.065375261,0.042876914,0.060545001,0.04059758,0.059582803,0.043143731,0.6628722,0.6158728,0.518497453,0.0345461848,0.9928258358,9.6859148039,0.9827415675,5.4270158877,39.0486532753,1.0647241714,1.5706656608,0.0415407469,0.1501934271,-0.8452242462,0.9485714421,0.1572113077,1
0.15148599,0.06860999,0.003426944,0.067967772,0.00347158,0.069267713,0.003387518,0.069233745,0.003546513,0.015700668,0.014954709,0.01484703,0.015841898,0.015793044,0.01532781,0.015259779,0.015462127,0.076439656,0.012557905,0.075260617,0.018276414,0.078192711,0.012902609,0.075845979,0.017559996,0.035094328,0.034692407,0.048394401,0.051681507,0.036836036,0.035736199,0.049705874,0.049453694,0.07657212,0.026512833,0.10773335,0.02840066,0.08065743,0.027312504,0.10674363,0.027217237,0.048112318,0.048832949,0.050596558,0.04884021,0.048525076,0.049555041,0.04893655,0.047911193,0.062220428,0.041225083,0.063932866,0.042113837,0.062638655,0.040911786,0.062456299,0.041118097,0.6734134,0.61905682,0.5299072664,0.0313095558,0.9936291547,9.8636339559,0.9843543845,5.4742978523,39.7656173646,1.0135027786,1.49352136,0.0391109845,0.1392577775,-0.8523074507,0.944103864,0.1708702153,1
0.15331803,0.068858035,0.003385968,0.068995714,0.003465189,0.068378128,0.003584268,0.069175877,0.003699978,0.016071858,0.015457507,0.015623164,0.016027436,0.016351204,0.015469379,0.015597863,0.01648159,0.076241523,0.012588494,0.076697245,0.017999744,0.078838594,0.013442558,0.077298291,0.017454173,0.036568973,0.034945816,0.05035352,0.049444128,0.038802657,0.036010619,0.04978662,0.04682669,0.07909964,0.027727382,0.10644412,0.028605081,0.081036724,0.028260995,0.10413591,0.028416673,0.048465945,0.050317682,0.051383503,0.049760602,0.049203288,0.050547455,0.049879227,0.048478071,0.062251858,0.041844115,0.064133614,0.042585455,0.06292367,0.041600525,0.060956232,0.042143863,0.66873831,0.62261271,0.521345608,0.0324800564,0.9934429745,9.8323401003,0.9837691342,5.4556133637,39.6381625965,1.0334218609,1.5234219921,0.03998886,0.1432537911,-0.8498682631,0.945977506,0.170713582,1
0.15382124,0.068574958,0.003649965,0.068832114,0.00347499,0.068820581,0.003676562,0.069638893,0.003585,0.01603614,0.015550135,0.015867071,0.016556587,0.016462289,0.015693201,0.01601105,0.016407227,0.076445773,0.012957045,0.079713054,0.01783365,0.078617148,0.013576397,0.078655027,0.017869489,0.035555489,0.036714397,0.049974214,0.050112985,0.037882552,0.038164146,0.049544632,0.048283033,0.078002632,0.028857373,0.10898499,0.028685361,0.080150634,0.028877873,0.10588947,0.027904619,0.049773328,0.051177055,0.051010571,0.049638305,0.048999567,0.051521841,0.050555564,0.047866665,0.063405201,0.042588785,0.065006979,0.043040633,0.063430026,0.041417219,0.062250555,0.042913061,0.66854829,0.62055081,0.5201486891,0.0341040974,0.993149829,9.8407317662,0.9829900985,5.4540885824,39.6701051236,1.0455549151,1.5425867882,0.0412206344,0.148655086,-0.8450399729,0.9463073386,0.1683412092,0
0.1537082,0.06933637,0.00346027,0.069236405,0.003501797,0.069390379,0.00363376,0.069842957,0.003598875,0.016427586,0.015653223,0.015896648,0.016299434,0.016262792,0.016023505,0.016076328,0.016766535,0.078683347,0.013080918,0.075811982,0.017948966,0.078327917,0.013288176,0.077833079,0.017381802,0.036864184,0.035328157,0.048056632,0.049080454,0.038974091,0.036901888,0.048997834,0.048953522,0.077694342,0.027812736,0.10310314,0.028787972,0.082419202,0.028930094,0.10399584,0.029444015,0.047615338,0.049624223,0.051050659,0.049478862,0.049757488,0.05117745,0.050930593,0.048992574,0.062114213,0.04148227,0.063353896,0.042722721,0.064007141,0.042278755,0.061791297,0.043088891,0.67008168,0.62079573,0.5224373851,0.0337475261,0.9932013536,9.8062085829,0.9831335669,5.4440549563,39.5316829249,1.0396945982,1.5337398769,0.0409386988,0.1475340676,-0.845713407,0.9457577175,0.1677216343,0
0.15263584,0.067473054,0.00341734,0.068893947,0.003493158,0.067128807,0.003573742,0.069930628,0.003551985,0.017116034,0.015638953,0.01501095,0.016427059,0.016314952,0.015546918,0.015867827,0.017852338,0.076162271,0.012314928,0.07465557,0.026361397,0.076095469,0.012629982,0.078869618,0.027736481,0.034013186,0.033153728,0.065599494,0.071676865,0.035164777,0.035503507,0.072030269,0.075009041,0.071750067,0.026743749,0.14523968,0.028103599,0.074610755,0.029283434,0.15545566,0.028258305,0.047404189,0.049439855,0.049865641,0.04803082,0.048156183,0.052500881,0.051207613,0.047424257,0.059910119,0.041359723,0.060346834,0.044487443,0.062569618,0.042167515,0.061065074,0.043206908,0.65559042,0.61245418,0.5202901404,0.0380317264,0.9923227079,9.7635938512,0.9810024616,5.4301578382,39.356148297,1.0748672999,1.5887914025,0.0441564302,0.1616242536,-0.8335894266,0.9470515647,0.1564913993,1
0.15177763,0.068865865,0.003557314,0.068527043,0.003451205,0.067911103,0.003598177,0.06990888,0.003623131,0.017329952,0.015693465,0.01558242,0.016172798,0.016497364,0.015629072,0.015738854,0.017029203,0.080833107,0.012206817,0.075179137,0.022667628,0.07927715,0.012941882,0.079268873,0.021587292,0.034457549,0.033848904,0.057260625,0.06615255,0.036619186,0.035531212,0.058393426,0.063876927,0.07448063,0.027913401,0.13079546,0.029395549,0.076679774,0.028622827,0.12850866,0.030630482,0.047819767,0.050033167,0.0518094,0.048700914,0.048978809,0.052863013,0.053557549,0.049299967,0.061233591,0.041174185,0.062133323,0.043239921,0.062904581,0.041558616,0.063550383,0.042561982,0.66152811,0.61694485,0.5196054868,0.0345278599,0.9927799904,9.6545459309,0.9827424838,5.4215169016,38.9227889526,1.0619784783,1.5666630439,0.0415235673,0.1501440017,-0.8452997892,0.948277099,0.1551048737,1
0.1531758,0.068107009,0.003514087,0.068808965,0.003388991,0.067732893,0.003640774,0.06971243,0.003552602,0.01732,0.015735524,0.015850585,0.016516764,0.017045382,0.015568002,0.015805723,0.017032865,0.079951346,0.012166817,0.074890941,0.021566261,0.078179374,0.013345263,0.078771837,0.021330338,0.03518321,0.034383014,0.056267817,0.06009702,0.036803808,0.037082244,0.059181869,0.060922395,0.074176788,0.027615491,0.12333586,0.029763479,0.077290259,0.029889582,0.12724239,0.029741656,0.048548829,0.049880505,0.050933532,0.048932508,0.049888551,0.052542575,0.052320618,0.049397156,0.060432747,0.041820526,0.062723234,0.042763665,0.063140705,0.041940063,0.062776104,0.042615585,0.65999299,0.62128389,0.5074032389,0.0330985206,0.9930115584,9.6654943447,0.9834608184,5.4340984473,38.9686713558,1.0920290132,1.6086035931,0.0404530899,0.1453460927,-0.8543046222,0.9535631938,0.1505909932,0
0.15413232,0.067167699,0.003740334,0.069923185,0.003573468,0.068088189,0.00366487,0.070872828,0.003624082,0.016958689,0.016183823,0.016614035,0.017270112,0.017346853,0.016009554,0.016559133,0.017423965,0.075683475,0.01282085,0.081955083,0.021185959,0.07826142,0.013712918,0.082730018,0.021517616,0.03668654,0.036217127,0.071949661,0.052319374,0.038454629,0.03914696,0.075815849,0.051532,0.076212555,0.032020178,0.12273936,0.029358342,0.080202766,0.033565719,0.12365707,0.02945911,0.049763199,0.053711347,0.051587231,0.049727913,0.050706651,0.052390564,0.049571685,0.048971489,0.061282124,0.041364107,0.062672786,0.044639308,0.062130403,0.041240916,0.060274716,0.045300048,0.6557368,0.62164104,0.5153087158,0.0361267042,0.9920019406,9.3760022125,0.9819403129,5.3671164912,37.8036605441,1.1084857524,1.6353575368,0.0427215552,0.1554345133,-0.8437518094,0.9529851105,0.1336452724,0
0.15508108,0.067343742,0.003706158,0.070284456,0.003502713,0.068950675,0.003658096,0.071173511,0.003729717,0.017097851,0.016650544,0.016743112,0.017517727,0.017871821,0.017073561,0.017297357,0.01785766,0.078672998,0.013523968,0.082017191,0.022216631,0.079424337,0.014093399,0.085288867,0.023160324,0.03714015,0.038391348,0.071024708,0.057112414,0.038258933,0.040688518,0.074919485,0.05792328,0.076714404,0.032992192,0.12566008,0.031453319,0.080366187,0.034522787,0.12606463,0.03035727,0.049510356,0.053117942,0.052529991,0.050554931,0.052078217,0.053675018,0.050934236,0.049849957,0.061408311,0.042258486,0.062357448,0.046476692,0.061886404,0.042056039,0.061246101,0.045706198,0.64988911,0.62304145,0.5159061051,0.0385371873,0.9912741589,9.2614417535,0.9807332389,5.3429666121,37.3416212617,1.1147762415,1.646830667,0.044528654,0.1632693243,-0.8363638316,0.9520440017,0.1240547497,0
0.15564677,0.067557678,0.003841126,0.069947816,0.003664673,0.067831859,0.003915099,0.070405774,0.003772483,0.017489839,0.017038548,0.01688109,0.017877329,0.017524343,0.017642271,0.017703142,0.017642753,0.079480968,0.01467942,0.084015422,0.022364955,0.081815809,0.015133785,0.086150244,0.023342513,0.038468279,0.040386949,0.074923903,0.056668244,0.040746026,0.0413373,0.077797495,0.058144338,0.079488359,0.033879064,0.12538482,0.031864479,0.082676865,0.034668989,0.12634306,0.031144323,0.051727232,0.053981658,0.052493684,0.051166981,0.052910715,0.054794192,0.050234836,0.050687615,0.061461583,0.041770883,0.062312223,0.046091955,0.062086876,0.041541968,0.060941335,0.045853838,0.64783788,0.62200254,0.5131994021,0.0381653452,0.9914429311,9.3369417407,0.9809246573,5.3631262522,37.6451306257,1.1095971495,1.6390080045,0.0442520631,0.1620693854,-0.8371299584,0.9516671971,0.1259283883,0
0.15357129,0.067560062,0.003622225,0.070148751,0.003468952,0.067961171,0.003573315,0.070959039,0.00357722,0.017234348,0.016295457,0.016071606,0.017199565,0.016912244,0.016666861,0.016521491,0.017392479,0.079980671,0.014153262,0.081512913,0.021866715,0.081185885,0.014181617,0.084114403,0.021884877,0.03773348,0.039139714,0.065378562,0.060014896,0.040974848,0.040382951,0.069676317,0.060149077,0.077293374,0.032423101,0.12168364,0.031341586,0.080873832,0.034741148,0.12507689,0.03073718,0.049937062,0.052403841,0.052294422,0.0501366,0.051473267,0.053563897,0.050745662,0.049824852,0.06184081,0.041874666,0.062948905,0.04486347,0.062540084,0.041605268,0.061719202,0.043847412,0.65410078,0.62072438,0.5133606916,0.0386860768,0.9907325989,8.9747866108,0.9806652078,5.2802245712,36.1909168234,1.1374913043,1.6797905908,0.0446429935,0.1637456818,-0.837405233,0.9545568178,0.1112296374,0
0.1537838,0.068807505,0.003540058,0.068070963,0.003481834,0.068082817,0.00376161,0.069714762,0.003728175,0.016905449,0.015957061,0.016150044,0.017063739,0.016854968,0.016266251,0.016612489,0.017167086,0.079344429,0.013777061,0.079789929,0.022922516,0.080755726,0.014273389,0.083813898,0.023361798,0.038895182,0.038448166,0.068800144,0.065378927,0.039811291,0.04099999,0.07516396,0.066725902,0.075717218,0.031673394,0.13110372,0.031549335,0.079414822,0.033906505,0.13106281,0.031461336,0.048330709,0.051813386,0.051977292,0.049005546,0.050309874,0.053896468,0.050445803,0.048965011,0.061109822,0.041420959,0.062303644,0.045034941,0.062357917,0.041753545,0.061546929,0.043794595,0.65394956,0.61708128,0.5140869537,0.0381683994,0.9906000115,8.8495723912,0.980922214,5.2541620345,35.688975915,1.1437672597,1.6883197152,0.0442539719,0.1620799128,-0.8393959892,0.9555811538,0.1029868918,0
0.15275425,0.067966044,0.003663963,0.069157757,0.003544741,0.068071313,0.003770752,0.070031233,0.00360686,0.0167483,0.015754493,0.015760198,0.016404908,0.016903151,0.016030639,0.016105369,0.017262351,0.078640066,0.013131596,0.080308609,0.019823397,0.081381798,0.014203931,0.080787495,0.021067815,0.038263567,0.036830947,0.061900891,0.0575087,0.041271444,0.038795602,0.064495921,0.060692497,0.078766234,0.031103389,0.11923973,0.030870153,0.08149299,0.032232601,0.12113854,0.031023605,0.049224999,0.052305263,0.051785525,0.049987435,0.050109141,0.05139821,0.050393313,0.049226616,0.062685035,0.0418205,0.063607521,0.04308138,0.062367011,0.041254207,0.060646415,0.042938724,0.66001815,0.61894155,0.516453267,0.0359640711,0.9918380864,9.234389889,0.9820216294,5.3346578137,37.2352500122,1.106121661,1.631782073,0.0425995804,0.1549000008,-0.8438702941,0.9527567799,0.1260052359,0
0.15397039,0.068262063,0.003541158,0.06902799,0.003460147,0.069225058,0.003682375,0.070053495,0.003614711,0.01678949,0.015808366,0.015922949,0.016814513,0.017111486,0.016253404,0.016452998,0.016487729,0.079765901,0.013314544,0.078871585,0.020546364,0.082510956,0.013587427,0.080073074,0.020510947,0.038361829,0.038331829,0.057121109,0.064430356,0.039956931,0.041417435,0.058185067,0.064162396,0.078423522,0.030778818,0.11752593,0.03237142,0.082425594,0.031287871,0.11792961,0.031336565,0.048634447,0.051543463,0.052952062,0.050333884,0.050177671,0.051446751,0.050818838,0.048839945,0.062917046,0.042376842,0.064064331,0.04356578,0.061626095,0.04140643,0.062411658,0.043071941,0.65958726,0.61934364,0.5078576055,0.0331748742,0.9924676884,9.2809575657,0.9834125629,5.3525589144,37.4253788665,1.1182830459,1.6465144539,0.0405061556,0.1456107769,-0.8552500665,0.9563879405,0.1278938202,0
0.15357894,0.06915167,0.003630649,0.067773469,0.003580624,0.068329893,0.003710722,0.069522709,0.003693824,0.017554564,0.016010724,0.015475398,0.016789319,0.016465843,0.015764151,0.016569186,0.0175352,0.079316035,0.012955271,0.079190649,0.022152143,0.07779038,0.013384834,0.083380662,0.022377484,0.035771944,0.03747128,0.066641413,0.06042321,0.037967063,0.037933391,0.071509652,0.061697207,0.076105468,0.03014998,0.12423135,0.029115809,0.076829545,0.032150995,0.12950936,0.029182613,0.048415579,0.052112471,0.050619878,0.047947716,0.050228421,0.054519225,0.051218942,0.047746453,0.060854305,0.040602028,0.06237749,0.043379962,0.063834108,0.042081065,0.062521935,0.042894252,0.65916556,0.61703604,0.5248396032,0.037586585,0.9909500594,8.8412886941,0.9812112887,5.2331602143,35.6548473844,1.0856680416,1.6038985188,0.0438168476,0.1601986138,-0.8345539491,0.9484462813,0.1223081312,0
0.15145987,0.068264417,0.003590697,0.068128236,0.003654191,0.068373308,0.003711838,0.06986285,0.003765544,0.017070904,0.015679598,0.015297987,0.016712105,0.016778639,0.015798312,0.016200846,0.017402636,0.078638807,0.012989351,0.079335511,0.022617569,0.07963033,0.013460676,0.082065731,0.022372816,0.035872933,0.037091356,0.06430354,0.060832646,0.037379127,0.03788919,0.068841822,0.061254799,0.075671338,0.029427528,0.12918271,0.0294942,0.07608366,0.030863559,0.13053614,0.028875716,0.048340317,0.05103562,0.052189719,0.049121022,0.049906686,0.053157754,0.051695768,0.047556568,0.061394211,0.041101854,0.062427513,0.04308594,0.064235009,0.042359684,0.062121425,0.042442456,0.66197067,0.61414272,0.5272099189,0.0354601373,0.9922294658,9.4606134267,0.98228001,5.390052348,38.1440105185,1.057346905,1.5609374272,0.0422243024,0.1532327985,-0.8406247157,0.9466429392,0.1462830796,0
0.15235107,0.067563377,0.003639013,0.068619914,0.003542698,0.067650668,0.003854756,0.069056995,0.003610983,0.017477315,0.016228246,0.016063323,0.016941106,0.017229,0.016448177,0.016297789,0.017682303,0.078779288,0.01351697,0.079131603,0.024840986,0.077544875,0.013961818,0.082004078,0.025527077,0.036488134,0.038391344,0.071591087,0.065697998,0.038154077,0.039927151,0.075695798,0.067126073,0.075193658,0.030531285,0.14147107,0.029225938,0.07744132,0.031321451,0.14488083,0.02928314,0.047880579,0.051569704,0.050640889,0.048525169,0.049185365,0.053085163,0.051362325,0.047841836,0.060424939,0.041130032,0.062115997,0.044405036,0.062341798,0.042336766,0.061750315,0.04415242,0.65391552,0.61395156,0.5179396195,0.0382432259,0.9919222442,9.6018973105,0.9808939632,5.4108518313,38.7078306722,1.0946168738,1.6175103881,0.0443139095,0.1623113215,-0.8344609966,0.9494500367,0.1449392475,0
0.15242848,0.068431035,0.003814581,0.068613738,0.0036953,0.068215944,0.003673073,0.069406651,0.003604324,0.016680272,0.015409607,0.015529913,0.016451811,0.016102517,0.015801327,0.016221823,0.017272457,0.077091612,0.012868175,0.076783374,0.019362118,0.076931797,0.013507828,0.079931214,0.019083424,0.035018854,0.036670323,0.052404735,0.053326722,0.036734995,0.037571352,0.052734736,0.053931735,0.075830534,0.027631283,0.11160783,0.028328016,0.077274054,0.029049633,0.11175309,0.027960915,0.047519904,0.050020497,0.0499602,0.048989497,0.049218368,0.051550522,0.050720692,0.047946118,0.061719324,0.040943444,0.062621474,0.042895392,0.064160585,0.041254587,0.061784066,0.042504597,0.66983163,0.61893183,0.5217447643,0.0349287163,0.9931590727,9.9968086583,0.9825603804,5.4880628787,40.2955754618,1.0450267605,1.5426473938,0.0418318449,0.1514465023,-0.8418835706,0.9454962841,0.1703589552,0
0.15278192,0.068998948,0.003680336,0.069138348,0.003728365,0.06881766,0.003649171,0.069267064,0.003537495,0.016849203,0.015750173,0.015904738,0.016878396,0.01694236,0.016053954,0.01635715,0.016761364,0.077996336,0.013573471,0.077892043,0.019153357,0.080872603,0.01403272,0.07725367,0.018380674,0.036913689,0.036555246,0.051366251,0.054646645,0.039132804,0.037976254,0.050928205,0.053779919,0.077667221,0.02814685,0.11204341,0.030376231,0.0815375,0.028322,0.109695,0.02887292,0.048888896,0.05110075,0.052875493,0.049872752,0.049202599,0.049450349,0.050965697,0.049701776,0.063063331,0.041614734,0.063539937,0.042939909,0.062500373,0.041185178,0.061448354,0.042486463,0.66784889,0.61903656,0.5232150427,0.0333054388,0.9932790298,9.8439534346,0.983360108,5.4595341209,39.6840854672,1.0303944356,1.5198919362,0.0406094239,0.1460394431,-0.8466050278,0.9448472053,0.1708287663,0
0.15179543,0.068053551,0.003551415,0.068559594,0.003536532,0.068599626,0.003507762,0.06983383,0.003859791,0.016935011,0.015933508,0.015900696,0.016402427,0.016812835,0.016229915,0.016048478,0.016749296,0.077274874,0.013065752,0.078728028,0.019290665,0.078892231,0.013454354,0.079523891,0.019264637,0.036372166,0.037011001,0.054574154,0.053115051,0.03815509,0.038123112,0.054779552,0.053062994,0.078344822,0.028604817,0.1142263,0.028501598,0.080660477,0.029327286,0.11263148,0.028074913,0.048264552,0.050948773,0.051538303,0.04996315,0.049625687,0.05119912,0.050587595,0.048612975,0.0634408,0.041327525,0.06409312,0.043104216,0.063991986,0.041491158,0.062608659,0.042129893,0.66738349,0.61843604,0.5267018104,0.0339750599,0.9928935863,9.751349526,0.9830298787,5.4575603804,39.3127725823,1.0424058141,1.5379039679,0.0411135485,0.148280601,-0.8455001253,0.9460432418,0.158686513,0
0.15332481,0.068890944,0.003638726,0.068757378,0.003645978,0.067468651,0.003740115,0.071147189,0.003736578,0.017529005,0.016261484,0.015689315,0.017111814,0.017266093,0.01598878,0.016362246,0.017639378,0.080064937,0.01281469,0.076269753,0.023087859,0.079949036,0.013229253,0.079563402,0.022659268,0.036200464,0.034683932,0.057583276,0.065991834,0.037511732,0.036744524,0.061207857,0.066828772,0.074660026,0.028046533,0.12805517,0.030862991,0.077453092,0.030553013,0.12772155,0.030777138,0.048535239,0.050177272,0.05210254,0.050172571,0.050739642,0.052451663,0.053789899,0.049958561,0.061005574,0.041674476,0.06238281,0.045017198,0.063864104,0.041503064,0.062953129,0.044048667,0.65781784,0.61894035,0.5218331245,0.034604977,0.9928671586,9.7151774152,0.9827213338,5.4311626515,39.1658995675,1.0493571629,1.5485791385,0.0415886587,0.1503716453,-0.8441710236,0.9465659859,0.1607119537,0
0.15312429,0.068086572,0.003503905,0.069105804,0.003553334,0.067635469,0.0036328,0.070211999,0.003664228,0.017632119,0.015871426,0.016304404,0.016683495,0.01733266,0.016233476,0.016194468,0.017523246,0.080566943,0.012934589,0.077424213,0.023138808,0.082179464,0.013322567,0.0794212,0.023043903,0.037036225,0.035035409,0.060042322,0.06634216,0.038255546,0.036860514,0.061111968,0.066666991,0.075205959,0.028407954,0.13126399,0.030939309,0.077708773,0.03018765,0.13056952,0.031738561,0.048945028,0.050823998,0.053104587,0.050311379,0.049507271,0.052123196,0.053476021,0.048943132,0.060757544,0.041856438,0.062229302,0.043683123,0.063236579,0.042047236,0.062918879,0.043645181,0.6559307,0.6190896,0.5228076231,0.0339979659,0.9929468431,9.7015540009,0.9830202581,5.4318796118,39.1117992267,1.0493408079,1.5479261812,0.0411314916,0.1483537403,-0.8462605099,0.9470344454,0.1590256487,0
0.1525408,0.067781709,0.003677313,0.070716172,0.003566409,0.069001101,0.003728195,0.070574388,0.00370114,0.016688023,0.016227981,0.015934328,0.018550821,0.017655939,0.017395882,0.016243938,0.01736664,0.075359479,0.012806472,0.084188938,0.024098421,0.079455167,0.013032262,0.081418693,0.023660529,0.03435082,0.03646576,0.079326794,0.059667349,0.038077928,0.036215935,0.082025893,0.055800557,0.075653344,0.033675872,0.13940455,0.030644134,0.076277904,0.032742929,0.13167796,0.028483998,0.050183956,0.055370603,0.053152114,0.050813962,0.049674895,0.052189138,0.050739937,0.048437297,0.062867612,0.041601766,0.062963121,0.044662457,0.061713599,0.041167241,0.059850294,0.043968249,0.65060449,0.61931401,0.5229755163,0.036398523,0.9923297734,9.5821684717,0.9818089847,5.4014511765,38.6301179816,1.0627930875,1.5697196801,0.0429273282,0.156322729,-0.8388809187,0.9468979696,0.1495021463,0
0.15256941,0.066861928,0.003807539,0.069414556,0.003628636,0.069147222,0.003678956,0.070502058,0.003521472,0.016810831,0.016159009,0.016488209,0.018372754,0.018057,0.016585797,0.017023288,0.017434223,0.077983618,0.013256509,0.084886208,0.025233161,0.083185136,0.013841319,0.081764504,0.025197454,0.036202073,0.039334819,0.076085672,0.066735826,0.038644247,0.038324494,0.078436926,0.063682623,0.077097192,0.033872735,0.13963538,0.031976428,0.079154752,0.03259379,0.13571683,0.030418182,0.051064543,0.054992542,0.054502528,0.051163252,0.049781255,0.052350521,0.050009698,0.049470142,0.062818088,0.042242687,0.063253507,0.045087457,0.059964225,0.041226387,0.058868907,0.04456035,0.64896923,0.61736161,0.5288998644,0.0354792257,0.9922190375,9.4925690294,0.9822631359,5.4026392384,38.272514385,1.0639677021,1.570473872,0.0422355646,0.1533022738,-0.8419120013,0.9477163732,0.1375092171,0
0.15194762,0.066680744,0.003488192,0.068936534,0.003587471,0.068861894,0.003633766,0.070791394,0.003644693,0.016449798,0.015363223,0.015576645,0.017288988,0.017684964,0.015808288,0.015658056,0.016511112,0.075646996,0.012217117,0.079600841,0.025299333,0.081611894,0.012702704,0.075570486,0.024360342,0.033952747,0.0360796,0.066504143,0.072384879,0.03597156,0.035747129,0.062570281,0.06563665,0.074192002,0.029162424,0.14503077,0.030707115,0.07617297,0.028116532,0.13443746,0.028585218,0.048836559,0.053718682,0.054554917,0.049430255,0.048428833,0.05076874,0.050087102,0.047658931,0.063515022,0.041752536,0.065230206,0.043675352,0.06061979,0.040798008,0.060028546,0.0431148,0.65734434,0.61468863,0.5271767215,0.0363320954,0.9922782682,9.6721198087,0.9818522772,5.4422736269,38.9923463155,1.0540218644,1.5570175499,0.0428817069,0.156090559,-0.8388609197,0.9458737883,0.1510344377,1
